Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	responsesForQuestionnaire	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/ConceptMap-IMMZ.D.ConceptMap.json	83603	25	0	0	0	0	0	0	6	42636	0	0	0	0	0	0	0	1	0	0	248	29159	0	0	0	0	7	0	1
fsh-generated/resources/ConceptMap-IMMZ.Z.ConceptMap.json	160467	35	0	0	1	0	0	0	11	76657	0	0	0	0	0	0	0	1	0	0	413	57506	0	0	0	0	14	0	1
fsh-generated/resources/Library-IMMZAgeConcepts.json	1111	14	0	0	0	0	0	0	0	670	0	0	0	0	0	0	0	0	0	0	184	21	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZCommon.json	1088	14	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	228	15	0	0	0	0	7	0	0
fsh-generated/resources/Library-IMMZConcepts.json	1072	12	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	135	12	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD18SBCGLogic.json	1131	12	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0	0	1	185	16	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD18SCholeraWCRBSVaccine2DosesLogic.json	1267	8	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	194	17	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD18SCholeraWCRBSVaccine3DosesLogic.json	1267	11	0	0	0	0	0	0	1	19	0	0	0	0	0	0	0	0	0	0	254	23	0	0	0	0	6	0	1
fsh-generated/resources/Library-IMMZD18SCholeraWCVaccinesLogic.json	1217	11	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	202	18	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD18SDTPDelayedOrInterruptedSeriesLogic.json	1284	8	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	0	361	29	0	0	0	0	15	0	0
fsh-generated/resources/Library-IMMZD18SDTPOnTimeStartLogic.json	1200	8	0	0	0	0	0	0	1	18	0	0	0	0	0	0	0	0	0	0	435	33	0	0	0	0	12	0	0
fsh-generated/resources/Library-IMMZD18SDTPPregnancyStartingWith3DosesLogic.json	1298	9	0	0	0	0	1	0	0	12	0	0	0	0	0	0	0	0	0	0	205	71	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD18SDTPPregnancyStartingWith4DosesLogic.json	1298	8	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	142	15	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD18SDengue3DosesWithPreVaccinationScreeningLogic.json	1314	8	0	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	182	15	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD18SHPV2DosesLogic.json	1168	8	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	195	15	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD18SHPVSingleDoseLogic.json	1189	8	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	203	17	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD18SHepatitisAInactivatedHAV1DoseLogic.json	1292	8	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	74	9	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD18SHepatitisAInactivatedHAV2DosesLogic.json	1297	9	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	116	12	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD18SHepatitisALiveAttenuatedHAV1DoseLogic.json	1311	10	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	80	9	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD18SHepatitisB3DosesLogic.json	1211	11	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	199	16	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD18SHepatitisB4DosesLogic.json	1211	8	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	175	14	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD18SHepatitisBBirthDoseLogic.json	1230	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	77	9	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD18SHepatitisBDelayedStartLogic.json	1248	9	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	169	16	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD18SHib2DosesWithBoosterDoseLogic.json	1262	8	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	1	0	0	192	18	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD18SHib3DosesLogic.json	1169	8	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	195	17	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD18SHib3DosesWithBoosterDoseLogic.json	1262	8	0	0	1	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	243	21	0	0	0	0	7	0	1
fsh-generated/resources/Library-IMMZD18SJEInactivatedVeroCellDerivedVaccineLogic.json	1332	8	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	113	11	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD18SJELiveAttenuatedVaccineLogic.json	1258	9	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	80	9	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD18SJELiveRecombinantVaccineLogic.json	1264	8	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	81	9	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD18SMalariaLogic.json	1155	8	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	193	17	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD18SMeaslesLowTransmissionLogic.json	1247	8	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	119	10	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD18SMeaslesMCVDose0Logic.json	1206	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	96	10	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD18SMeaslesOngoingTransmissionLogic.json	1271	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	116	10	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD18SMeaslesSupplementaryDoseLogic.json	1259	9	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	79	8	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD18SMeningococcalMenAConjugateVaccine1DoseLogic.json	1346	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	82	9	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD18SMeningococcalMenAConjugateVaccine2DosesLogic.json	1351	9	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	127	11	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD18SMeningococcalMonovalentMenCConjugateVaccineLogic.json	1375	8	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	179	14	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD18SMeningococcalPolysaccharideVaccinesLogic.json	1325	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	124	12	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD18SMeningococcalQuadrivalentConjugateVaccines1DoseLogic.json	1400	9	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	138	7	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD18SMeningococcalQuadrivalentConjugateVaccines2DosesLogic.json	1405	8	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	133	12	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD18SMumpsLogic.json	1143	9	0	0	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	135	11	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD18SPneumococcal2DosesWithBoosterDoseLogic.json	1316	8	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	298	21	0	0	0	0	7	0	0
fsh-generated/resources/Library-IMMZD18SPneumococcal3DosesLogic.json	1223	9	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	347	24	0	0	0	0	10	0	0
fsh-generated/resources/Library-IMMZD18SPolioBOPVPlusIPVLogic.json	1212	8	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	344	24	0	0	0	0	8	0	0
fsh-generated/resources/Library-IMMZD18SPolioBirthDoseLogic.json	1199	9	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	87	8	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD18SPolioIPVOnlyLogic.json	1187	8	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	198	16	0	0	0	0	5	0	1
fsh-generated/resources/Library-IMMZD18SPolioSequentialIPVbOPVLogic.json	1250	8	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	193	15	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD18SRabiesLogic.json	1149	9	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	99	8	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD18SRotavirusLogic.json	1167	8	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	203	15	0	0	0	0	6	0	0
fsh-generated/resources/Library-IMMZD18SRubellaHighIncidenceLogic.json	1235	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	77	8	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD18SRubellaLowIncidenceLogic.json	1229	8	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	77	7	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD18SSeasonalinfluenzaSeasonalInfluenzaLogic.json	1301	8	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	175	14	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD18STBEEnceVirLogic.json	1174	8	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	197	15	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD18STBEEncepurLogic.json	1174	8	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	1	0	0	209	16	0	0	0	0	6	0	0
fsh-generated/resources/Library-IMMZD18STBEFSMEImmunLogic.json	1187	8	0	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	212	17	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD18STBETBEMoscowLogic.json	1187	8	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	196	15	0	0	0	0	6	0	0
fsh-generated/resources/Library-IMMZD18STyphoidTCVLogic.json	1174	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	1	0	0	0	84	8	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD18STyphoidTy21aLogic.json	1186	8	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	128	11	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD18STyphoidViPSLogic.json	1180	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	111	10	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD18SVaricella1DoseLogic.json	1199	8	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	85	8	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD18SVaricella2DosesLogic.json	1204	8	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	129	11	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD18SYellowfeverYellowFeverLogic.json	1235	8	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	85	7	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD2DTBCGElements.json	1135	8	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	127	11	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD2DTBCGEncounterElements.json	1176	8	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	125	123	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD2DTBCGLogic.json	1131	7	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	656	71	0	0	0	0	18	0	1
fsh-generated/resources/Library-IMMZD2DTCholeraElements.json	1159	8	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	344	42	0	0	0	0	10	0	0
fsh-generated/resources/Library-IMMZD2DTCholeraEncounterElements.json	1200	8	0	0	0	0	0	0	1	15	0	0	0	0	0	0	0	0	0	0	345	36	0	0	0	0	10	0	0
fsh-generated/resources/Library-IMMZD2DTCholeraWCRBSVaccine2DosesLogic.json	1268	8	0	0	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	175	12	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD2DTCholeraWCRBSVaccine3DosesLogic.json	1268	8	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	268	19	0	0	0	0	7	0	0
fsh-generated/resources/Library-IMMZD2DTCholeraWCVaccinesLogic.json	1217	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	272	17	0	0	0	0	7	0	0
fsh-generated/resources/Library-IMMZD2DTDTPDelayedOrInterruptedSeriesLogic.json	1291	8	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	491	32	0	0	0	0	12	0	0
fsh-generated/resources/Library-IMMZD2DTDTPElements.json	1135	8	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	365	27	0	0	0	0	8	0	0
fsh-generated/resources/Library-IMMZD2DTDTPEncounterElements.json	1176	8	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	371	27	0	0	0	0	9	0	0
fsh-generated/resources/Library-IMMZD2DTDTPOnTimeStartLogic.json	1200	8	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	0	562	37	0	0	0	0	14	0	0
fsh-generated/resources/Library-IMMZD2DTDTPPregnancyLogic.json	1186	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	149	12	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD2DTDTPPregnancyStartingWith3DosesLogic.json	1298	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	192	15	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD2DTDTPPregnancyStartingWith4DosesLogic.json	1298	8	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	138	11	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD2DTDengue3DosesWithPreVaccinationScreeningLogic.json	1353	8	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	227	17	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD2DTDengue3DosesWithoutPreVaccinationScreeningLogic.json	1371	8	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	199	13	0	0	0	0	6	0	0
fsh-generated/resources/Library-IMMZD2DTDengueElements.json	1153	8	0	0	1	0	0	0	1	10	0	0	0	0	0	0	0	1	0	0	164	13	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD2DTDengueEncounterElements.json	1194	7	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	160	13	0	0	0	0	4	0	1
fsh-generated/resources/Library-IMMZD2DTHPV2DosesLogic.json	1169	8	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	342	17	0	0	0	0	7	0	0
fsh-generated/resources/Library-IMMZD2DTHPVElements.json	1135	9	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	141	17	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD2DTHPVEncounterElements.json	1176	8	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	147	16	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD2DTHPVSingleDoseLogic.json	1193	8	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	306	18	0	0	0	0	8	0	0
fsh-generated/resources/Library-IMMZD2DTHepatitisAElements.json	1178	9	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	123	11	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD2DTHepatitisAEncounterElements.json	1219	8	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	128	11	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD2DTHepatitisAInactivatedHAV1DoseLogic.json	1292	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	94	8	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD2DTHepatitisAInactivatedHAV2DosesLogic.json	1298	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	139	10	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD2DTHepatitisALiveAttenuatedHAV1DoseLogic.json	1311	8	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	123	9	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD2DTHepatitisB3DosesLogic.json	1212	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	259	16	0	0	0	0	6	0	0
fsh-generated/resources/Library-IMMZD2DTHepatitisB4DosesLogic.json	1212	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	181	12	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD2DTHepatitisBBirthDoseLogic.json	1230	8	0	0	1	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	87	8	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD2DTHepatitisBDelayedStartLogic.json	1248	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	190	12	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD2DTHepatitisBElements.json	1178	8	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	215	17	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD2DTHepatitisBEncounterElements.json	1219	8	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	220	20	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD2DTHib2DosesWithBoosterDoseLogic.json	1262	8	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	241	51	0	0	0	0	6	0	0
fsh-generated/resources/Library-IMMZD2DTHib3DosesLogic.json	1169	9	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	227	16	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD2DTHib3DosesWithBoosterDoseLogic.json	1262	8	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	283	17	0	0	0	0	8	0	0
fsh-generated/resources/Library-IMMZD2DTHibElements.json	1135	8	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	197	17	0	0	0	0	4	0	1
fsh-generated/resources/Library-IMMZD2DTHibEncounterElements.json	1176	8	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	203	16	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD2DTJEElements.json	1129	8	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	148	13	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD2DTJEEncounterElements.json	1170	8	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	151	13	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD2DTJEInactivatedVeroCellDerivedVaccineLogic.json	1328	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	135	10	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD2DTJELiveAttenuatedVaccineLogic.json	1254	8	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	116	8	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD2DTJELiveRecombinantVaccineLogic.json	1260	8	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	118	9	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD2DTMalariaElements.json	1159	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	108	10	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD2DTMalariaEncounterElements.json	1200	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	112	10	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD2DTMalariaLogic.json	1155	8	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	1	0	0	212	14	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD2DTMeaslesElements.json	1159	8	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	216	17	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD2DTMeaslesEncounterElements.json	1200	8	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	227	18	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD2DTMeaslesLowTransmissionLogic.json	1247	7	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	176	12	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD2DTMeaslesMCVDose0Logic.json	1206	8	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	124	9	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD2DTMeaslesOngoingTransmissionLogic.json	1271	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	175	12	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD2DTMeaslesSupplementaryDoseLogic.json	1259	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	98	8	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD2DTMeningococcalElements.json	1195	8	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	282	21	0	0	0	0	12	0	0
fsh-generated/resources/Library-IMMZD2DTMeningococcalEncounterElements.json	1236	8	0	0	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	286	23	0	0	0	0	7	0	0
fsh-generated/resources/Library-IMMZD2DTMeningococcalMenAConjugateVaccine1DoseLogic.json	1346	7	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	91	7	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD2DTMeningococcalMenAConjugateVaccine2DosesLogic.json	1352	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	140	11	0	0	0	0	4	0	1
fsh-generated/resources/Library-IMMZD2DTMeningococcalMonovalentMenCConjugateVaccineLogic.json	1375	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	278	14	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD2DTMeningococcalPolysaccharideVaccinesLogic.json	1325	8	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	148	11	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD2DTMeningococcalQuadrivalentConjugateVaccines1DoseLogic.json	1400	8	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	93	7	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD2DTMeningococcalQuadrivalentConjugateVaccines2DosesLogic.json	1406	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	173	12	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD2DTMumpsElements.json	1147	7	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	99	9	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD2DTMumpsEncounterElements.json	1188	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	104	10	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD2DTMumpsLogic.json	1143	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	182	12	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD2DTPneumococcal2DosesWithBoosterDoseLogic.json	1316	8	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	469	27	0	0	0	0	12	0	0
fsh-generated/resources/Library-IMMZD2DTPneumococcal3DosesLogic.json	1223	8	0	0	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	630	40	0	0	0	0	16	0	0
fsh-generated/resources/Library-IMMZD2DTPneumococcalElements.json	1189	8	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	281	21	0	0	0	0	6	0	0
fsh-generated/resources/Library-IMMZD2DTPneumococcalEncounterElements.json	1230	8	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	285	22	0	0	0	0	7	0	0
